tvBench_id,db_id,query,schema,predicted_pt_template,hybrid_input,gold_template
1424@y_name@ASC,flight_company,"Show me the total number by country in a histogram , rank total number from low to high order .",country id iata name,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show me the total number by country in a histogram , rank total number from low to high order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> country id iata name",mark bar data airport encoding x country y aggregate count country transform group x sort y asc
1424@y_name@ASC,flight_company,"Show me the total number by country in a histogram , rank total number from low to high order .",country id iata name,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show me the total number by country in a histogram , rank total number from low to high order . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> country id iata name",mark bar data airport encoding x country y aggregate count country transform group x sort y asc
647@x_name@DESC,college_2,"Find the number of courses provided in each year with a group line chart that groups by semester , and order from high to low by the X-axis .",semester year building,<PT> mark line aggregate count group yes filter no sort desc bin no </PT>,"Find the number of courses provided in each year with a group line chart that groups by semester , and order from high to low by the X-axis . <PT> mark line aggregate count group yes filter no sort desc bin no </PT> semester year building",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc
647@x_name@DESC,college_2,"Find the number of courses provided in each year with a group line chart that groups by semester , and order from high to low by the X-axis .",semester year building,<PT> mark line aggregate count group yes filter no sort desc bin no </PT>,"Find the number of courses provided in each year with a group line chart that groups by semester , and order from high to low by the X-axis . <PT> mark line aggregate count group yes filter no sort desc bin no </PT> semester year building",mark line data section encoding x year y aggregate count year color semester transform group x sort x desc
3281@y_name@ASC,wrestler,"Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ?",location,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
3281@y_name@ASC,wrestler,"Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ?",location,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ? <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> location",mark bar data wrestler encoding x location y aggregate count location transform group x sort y asc
2704@y_name@ASC,school_finance,"Show each county along with the number of schools , and display in ascending by the the total number .",county,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show each county along with the number of schools , and display in ascending by the the total number . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> county",mark bar data school encoding x county y aggregate count county transform group x sort y asc
2704@y_name@ASC,school_finance,"Show each county along with the number of schools , and display in ascending by the the total number .",county,<PT> mark bar aggregate count group yes filter no sort asc bin no </PT>,"Show each county along with the number of schools , and display in ascending by the the total number . <PT> mark bar aggregate count group yes filter no sort asc bin no </PT> county",mark bar data school encoding x county y aggregate count county transform group x sort y asc
3206@y_name@DESC,voter_2,"Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",registration_date,<PT> mark bar aggregate count group no filter no sort desc bin yes </PT>,"Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please . <PT> mark bar aggregate count group no filter no sort desc bin yes </PT> registration_date",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
3206@y_name@DESC,voter_2,"Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",registration_date,<PT> mark bar aggregate count group no filter no sort desc bin yes </PT>,"Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please . <PT> mark bar aggregate count group no filter no sort desc bin yes </PT> registration_date",mark bar data voting_record encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
3134@x_name@DESC,university_basketball,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order by the x axis from high to low .",team_name all_games_percent,<PT> mark bar aggregate none group no filter no sort desc bin no </PT>,"Return a bar chart about the distribution of Team_Name and All_Games_Percent , and order by the x axis from high to low . <PT> mark bar aggregate none group no filter no sort desc bin no </PT> team_name all_games_percent",mark bar data basketball_match encoding x team_name y aggregate none all_games_percent transform sort x desc
